spark_compound_id,spark_SMILES,spark_compound_batch_id,doi,mic_micromolar,mic_ineq_operator,plain_mic_micromolar,plain_pmic,pmic,mic_method,species,strain_name,accumulation_phenotype,mic_condition,smiles,inchikey,id,mwt,clogp,tpsa,scaffold,is_train,is_test,is_validation
SPK-0125592,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\CNCC(F)(F)F)C(=O)NO,SPK-0125592-001,,9.7,eq,9.7,5.013228266,5.013228266,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C/CNCC(F)(F)F)cc1)C(=O)NO,BEIOZSQRNMJCRU-OAHLLOKOSA-N,SCB-83527839,412.172225256,1.0873000000000002,116.48,c1ccccc1,true,false,false
SPK-0125591,CCOC\C=C\C#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125591-001,,5.56,eq,5.56,5.254925208,5.254925208,Visual,Escherichia coli,ATCC 25922,Wild type,,CCOC/C=C/C#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,QGFHFLOCLXMBNA-MRXNPFEDSA-N,SCB-30575747,359.18450628000005,0.9719000000000008,113.68,c1ccccc1,true,false,false
SPK-0125591,CCOC\C=C\C#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125591-001,,0.696,eq,0.696,6.15739076,6.15739076,Visual,Escherichia coli,ATCC 25922,Wild type,,CCOC/C=C/C#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,QGFHFLOCLXMBNA-MRXNPFEDSA-N,SCB-30575747,359.18450628000005,0.9719000000000008,113.68,c1ccccc1,true,false,false
SPK-0125591,CCOC\C=C\C#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125591-001,,0.696,eq,0.696,6.15739076,6.15739076,Visual,Escherichia coli,CGSC 7740,Wild type,,CCOC/C=C/C#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,QGFHFLOCLXMBNA-MRXNPFEDSA-N,SCB-30575747,359.18450628000005,0.9719000000000008,113.68,c1ccccc1,true,false,false
SPK-0125590,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C(\CNO)NO)C(=O)NO,SPK-0125590-001,,> 42.4,gt,42.4,4.372634143,3.770574152,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C(/CNO)NO)cc1)C(=O)NO,CQIHLEUKDRKGSL-CQSZACIVSA-N,SCB-84705812,377.169918836,-0.779299999999997,168.97,c1ccccc1,true,false,false
SPK-0125590,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C(\CNO)NO)C(=O)NO,SPK-0125590-001,,> 42.4,gt,42.4,4.372634143,3.770574152,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C(/CNO)NO)cc1)C(=O)NO,CQIHLEUKDRKGSL-CQSZACIVSA-N,SCB-84705812,377.169918836,-0.779299999999997,168.97,c1ccccc1,true,false,false
SPK-0125590,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C(\CNO)NO)C(=O)NO,SPK-0125590-001,,> 42.4,gt,42.4,4.372634143,3.770574152,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C(/CNO)NO)cc1)C(=O)NO,CQIHLEUKDRKGSL-CQSZACIVSA-N,SCB-84705812,377.169918836,-0.779299999999997,168.97,c1ccccc1,true,false,false
SPK-0125589,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCNC1CC1)C(=O)NO,SPK-0125589-001,,10.8,eq,10.8,4.966576245,4.966576245,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CCNC2CC2)cc1)C(=O)NO,FWULGVZYIWZRHM-QGZVFWFLSA-N,SCB-28349192,369.168856216,0.1682000000000009,110.69,C(C#Cc1ccccc1)#CCNC1CC1,true,false,false
SPK-0125589,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCNC1CC1)C(=O)NO,SPK-0125589-001,,2.71,eq,2.71,5.567030709,5.567030709,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CCNC2CC2)cc1)C(=O)NO,FWULGVZYIWZRHM-QGZVFWFLSA-N,SCB-28349192,369.168856216,0.1682000000000009,110.69,C(C#Cc1ccccc1)#CCNC1CC1,true,false,false
SPK-0125589,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCNC1CC1)C(=O)NO,SPK-0125589-001,,2.71,eq,2.71,5.567030709,5.567030709,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CCNC2CC2)cc1)C(=O)NO,FWULGVZYIWZRHM-QGZVFWFLSA-N,SCB-28349192,369.168856216,0.1682000000000009,110.69,C(C#Cc1ccccc1)#CCNC1CC1,true,false,false
SPK-0125588,C[C@@H](O)C(NC(=O)C1=CC=C(C=C1)C#CC#CC1=CC=C(C=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)NO)C(=O)NO,SPK-0125588-001,,30.6,eq,30.6,4.514278574,4.514278574,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)C(NC(=O)c1ccc(C#CC#Cc2ccc(C(=O)N[C@H](C(=O)NO)[C@@H](C)O)cc2)cc1)C(=O)NO,PZUCNTUKFLNQPS-HEISKVJNSA-N,SCB-10179532,522.175063792,-0.9409999999999984,197.32,C(C#Cc1ccccc1)#Cc1ccccc1,true,false,false
SPK-0125588,C[C@@H](O)C(NC(=O)C1=CC=C(C=C1)C#CC#CC1=CC=C(C=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)NO)C(=O)NO,SPK-0125588-001,,15.3,eq,15.3,4.815308569,4.815308569,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)C(NC(=O)c1ccc(C#CC#Cc2ccc(C(=O)N[C@H](C(=O)NO)[C@@H](C)O)cc2)cc1)C(=O)NO,PZUCNTUKFLNQPS-HEISKVJNSA-N,SCB-10179532,522.175063792,-0.9409999999999984,197.32,C(C#Cc1ccccc1)#Cc1ccccc1,true,false,false
SPK-0125588,C[C@@H](O)C(NC(=O)C1=CC=C(C=C1)C#CC#CC1=CC=C(C=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)NO)C(=O)NO,SPK-0125588-001,,30.6,eq,30.6,4.514278574,4.514278574,Visual,Escherichia coli,CGSC 7740,Wild type,,C[C@@H](O)C(NC(=O)c1ccc(C#CC#Cc2ccc(C(=O)N[C@H](C(=O)NO)[C@@H](C)O)cc2)cc1)C(=O)NO,PZUCNTUKFLNQPS-HEISKVJNSA-N,SCB-10179532,522.175063792,-0.9409999999999984,197.32,C(C#Cc1ccccc1)#Cc1ccccc1,true,false,false
SPK-0125587,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCN1C=CN=C1)C(=O)NO,SPK-0125587-001,,10.5,eq,10.5,4.978810701,4.978810701,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CCn2ccnc2)cc1)C(=O)NO,BIGZZGFGFPABRP-QGZVFWFLSA-N,SCB-29580353,380.14845512,0.3129,116.48,C(C#Cc1ccccc1)#CCn1ccnc1,true,false,false
SPK-0125587,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCN1C=CN=C1)C(=O)NO,SPK-0125587-001,,10.5,eq,10.5,4.978810701,4.978810701,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CCn2ccnc2)cc1)C(=O)NO,BIGZZGFGFPABRP-QGZVFWFLSA-N,SCB-29580353,380.14845512,0.3129,116.48,C(C#Cc1ccccc1)#CCn1ccnc1,true,false,false
SPK-0125587,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCN1C=CN=C1)C(=O)NO,SPK-0125587-001,,10.5,eq,10.5,4.978810701,4.978810701,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CCn2ccnc2)cc1)C(=O)NO,BIGZZGFGFPABRP-QGZVFWFLSA-N,SCB-29580353,380.14845512,0.3129,116.48,C(C#Cc1ccccc1)#CCn1ccnc1,true,false,false
SPK-0125586,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CN=C(N)N=C1)C(=O)NO,SPK-0125586-001,,20.4,eq,20.4,4.690369833,4.690369833,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#Cc2cnc(N)nc2)cc1)C(=O)NO,ZSSSSDSJDIJPTQ-MRXNPFEDSA-N,SCB-28876116,392.1596885,-0.1968999999999988,156.24999999999997,C(C#Cc1cncnc1)#Cc1ccccc1,true,false,false
SPK-0125586,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CN=C(N)N=C1)C(=O)NO,SPK-0125586-001,,1.27,eq,1.27,5.896196279,5.896196279,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#Cc2cnc(N)nc2)cc1)C(=O)NO,ZSSSSDSJDIJPTQ-MRXNPFEDSA-N,SCB-28876116,392.1596885,-0.1968999999999988,156.24999999999997,C(C#Cc1cncnc1)#Cc1ccccc1,true,false,false
SPK-0125586,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CN=C(N)N=C1)C(=O)NO,SPK-0125586-001,,2.55,eq,2.55,5.59345982,5.59345982,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#Cc2cnc(N)nc2)cc1)C(=O)NO,ZSSSSDSJDIJPTQ-MRXNPFEDSA-N,SCB-28876116,392.1596885,-0.1968999999999988,156.24999999999997,C(C#Cc1cncnc1)#Cc1ccccc1,true,false,false
SPK-0125586,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CN=C(N)N=C1)C(=O)NO,SPK-0125586-002,,7.21,eq,7.21,5.142064735,5.142064735,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#Cc2cnc(N)nc2)cc1)C(=O)NO,ZSSSSDSJDIJPTQ-MRXNPFEDSA-N,SCB-28876116,392.1596885,-0.1968999999999988,156.24999999999997,C(C#Cc1cncnc1)#Cc1ccccc1,true,false,false
SPK-0125586,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CN=C(N)N=C1)C(=O)NO,SPK-0125586-002,,0.803,eq,0.803,6.095284455,6.095284455,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#Cc2cnc(N)nc2)cc1)C(=O)NO,ZSSSSDSJDIJPTQ-MRXNPFEDSA-N,SCB-28876116,392.1596885,-0.1968999999999988,156.24999999999997,C(C#Cc1cncnc1)#Cc1ccccc1,true,false,false
SPK-0125586,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CN=C(N)N=C1)C(=O)NO,SPK-0125586-002,,1.01,eq,1.01,5.995678626,5.995678626,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#Cc2cnc(N)nc2)cc1)C(=O)NO,ZSSSSDSJDIJPTQ-MRXNPFEDSA-N,SCB-28876116,392.1596885,-0.1968999999999988,156.24999999999997,C(C#Cc1cncnc1)#Cc1ccccc1,true,false,false
SPK-0125585,CCCC#C\C=C\C1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125585-001,,5.82,eq,5.82,5.235077015,5.235077015,Visual,Escherichia coli,ATCC 25922,Wild type,,CCCC#C/C=C/c1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,COSWZGSCIVDSTF-MRXNPFEDSA-N,SCB-10168291,343.1895916600001,1.8444,104.45,c1ccccc1,true,false,false
SPK-0125585,CCCC#C\C=C\C1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125585-001,,0.255,eq,0.255,6.59345982,6.59345982,Visual,Escherichia coli,ATCC 25922,Wild type,,CCCC#C/C=C/c1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,COSWZGSCIVDSTF-MRXNPFEDSA-N,SCB-10168291,343.1895916600001,1.8444,104.45,c1ccccc1,true,false,false
SPK-0125585,CCCC#C\C=C\C1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125585-001,,0.364,eq,0.364,6.438898616,6.438898616,Visual,Escherichia coli,CGSC 7740,Wild type,,CCCC#C/C=C/c1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,COSWZGSCIVDSTF-MRXNPFEDSA-N,SCB-10168291,343.1895916600001,1.8444,104.45,c1ccccc1,true,false,false
SPK-0125585,CCCC#C\C=C\C1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125585-002,,2.91,eq,2.91,5.536107011,5.536107011,Visual,Escherichia coli,ATCC 25922,Wild type,,CCCC#C/C=C/c1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,COSWZGSCIVDSTF-MRXNPFEDSA-N,SCB-10168291,343.1895916600001,1.8444,104.45,c1ccccc1,true,false,false
SPK-0125585,CCCC#C\C=C\C1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125585-002,,0.728,eq,0.728,6.137868621,6.137868621,Visual,Escherichia coli,ATCC 25922,Wild type,,CCCC#C/C=C/c1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,COSWZGSCIVDSTF-MRXNPFEDSA-N,SCB-10168291,343.1895916600001,1.8444,104.45,c1ccccc1,true,false,false
SPK-0125585,CCCC#C\C=C\C1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125585-002,,0.728,eq,0.728,6.137868621,6.137868621,Visual,Escherichia coli,CGSC 7740,Wild type,,CCCC#C/C=C/c1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,COSWZGSCIVDSTF-MRXNPFEDSA-N,SCB-10168291,343.1895916600001,1.8444,104.45,c1ccccc1,true,false,false
SPK-0125584,CCC\C=C\C#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125584-001,,1.46,eq,1.46,5.835647144,5.835647144,Visual,Escherichia coli,ATCC 25922,Wild type,,CCC/C=C/C#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,FQUXAMQQCLZCTD-MRXNPFEDSA-N,SCB-11239625,343.1895916600001,1.7354999999999998,104.45,c1ccccc1,true,false,false
SPK-0125584,CCC\C=C\C#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125584-001,,0.0874,eq,0.0874,7.058488567,7.058488567,Visual,Escherichia coli,ATCC 25922,Wild type,,CCC/C=C/C#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,FQUXAMQQCLZCTD-MRXNPFEDSA-N,SCB-11239625,343.1895916600001,1.7354999999999998,104.45,c1ccccc1,true,false,false
SPK-0125584,CCC\C=C\C#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125584-001,,0.0874,eq,0.0874,7.058488567,7.058488567,Visual,Escherichia coli,CGSC 7740,Wild type,,CCC/C=C/C#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,FQUXAMQQCLZCTD-MRXNPFEDSA-N,SCB-11239625,343.1895916600001,1.7354999999999998,104.45,c1ccccc1,true,false,false
SPK-0125584,CCC\C=C\C#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125584-002,,1.46,eq,1.46,5.835647144,5.835647144,Visual,Escherichia coli,ATCC 25922,Wild type,,CCC/C=C/C#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,FQUXAMQQCLZCTD-MRXNPFEDSA-N,SCB-11239625,343.1895916600001,1.7354999999999998,104.45,c1ccccc1,true,false,false
SPK-0125584,CCC\C=C\C#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125584-002,,0.0874,eq,0.0874,7.058488567,7.058488567,Visual,Escherichia coli,ATCC 25922,Wild type,,CCC/C=C/C#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,FQUXAMQQCLZCTD-MRXNPFEDSA-N,SCB-11239625,343.1895916600001,1.7354999999999998,104.45,c1ccccc1,true,false,false
SPK-0125584,CCC\C=C\C#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125584-002,,0.175,eq,0.175,6.756961951,6.756961951,Visual,Escherichia coli,CGSC 7740,Wild type,,CCC/C=C/C#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,FQUXAMQQCLZCTD-MRXNPFEDSA-N,SCB-11239625,343.1895916600001,1.7354999999999998,104.45,c1ccccc1,true,false,false
SPK-0125583,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CCOCC1)C(=O)NO,SPK-0125583-001,,5.22,eq,5.22,5.282329497,5.282329497,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#CC2CCOCC2)cc1)C(=O)NO,SSXQQIJCZPJQQM-GOSISDBHSA-N,SCB-19243792,383.18450628,0.8092000000000008,113.68,C(C#CC1CCOCC1)#Cc1ccccc1,true,false,false
SPK-0125583,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CCOCC1)C(=O)NO,SPK-0125583-001,,0.326,eq,0.326,6.4867824,6.4867824,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#CC2CCOCC2)cc1)C(=O)NO,SSXQQIJCZPJQQM-GOSISDBHSA-N,SCB-19243792,383.18450628,0.8092000000000008,113.68,C(C#CC1CCOCC1)#Cc1ccccc1,true,false,false
SPK-0125583,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CCOCC1)C(=O)NO,SPK-0125583-001,,0.461,eq,0.461,6.336299075,6.336299075,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#CC2CCOCC2)cc1)C(=O)NO,SSXQQIJCZPJQQM-GOSISDBHSA-N,SCB-19243792,383.18450628,0.8092000000000008,113.68,C(C#CC1CCOCC1)#Cc1ccccc1,true,false,false
SPK-0125582,CC(C)(C)C#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125582-001,,2.81,eq,2.81,5.55129368,5.55129368,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(C)C#CC#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,YOQLMMFQOBCRGM-MRXNPFEDSA-N,SCB-69810385,355.1895916600001,1.4287000000000003,104.45,c1ccccc1,true,false,false
SPK-0125582,CC(C)(C)C#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125582-001,,1.41,eq,1.41,5.850780887,5.850780887,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(C)C#CC#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,YOQLMMFQOBCRGM-MRXNPFEDSA-N,SCB-69810385,355.1895916600001,1.4287000000000003,104.45,c1ccccc1,true,false,false
SPK-0125582,CC(C)(C)C#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125582-001,,0.703,eq,0.703,6.153044675,6.153044675,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(C)C#CC#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,YOQLMMFQOBCRGM-MRXNPFEDSA-N,SCB-69810385,355.1895916600001,1.4287000000000003,104.45,c1ccccc1,true,false,false
SPK-0125581,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#C[C@@H]1CC[C@H](O)CC1)C(=O)NO,SPK-0125581-001,,20.1,eq,20.1,4.696803943,4.696803943,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#C[C@H]2CC[C@@H](O)CC2)cc1)C(=O)NO,SOIQCOPWIASAIS-NZSAHSFTSA-N,SCB-74911293,397.200156344,0.9337,124.68,C(C#CC1CCCCC1)#Cc1ccccc1,true,false,false
SPK-0125581,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#C[C@@H]1CC[C@H](O)CC1)C(=O)NO,SPK-0125581-001,,5.03,eq,5.03,5.298432015,5.298432015,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#C[C@H]2CC[C@@H](O)CC2)cc1)C(=O)NO,SOIQCOPWIASAIS-NZSAHSFTSA-N,SCB-74911293,397.200156344,0.9337,124.68,C(C#CC1CCCCC1)#Cc1ccccc1,true,false,false
SPK-0125581,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#C[C@@H]1CC[C@H](O)CC1)C(=O)NO,SPK-0125581-001,,2.52,eq,2.52,5.598599459,5.598599459,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#C[C@H]2CC[C@@H](O)CC2)cc1)C(=O)NO,SOIQCOPWIASAIS-NZSAHSFTSA-N,SCB-74911293,397.200156344,0.9337,124.68,C(C#CC1CCCCC1)#Cc1ccccc1,true,false,false
SPK-0125580,NC1(CC1)C(NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN2CCOCC2)C=C1)C(=O)NO,SPK-0125580-001,,35.7,eq,35.7,4.447331784,4.447331784,Visual,Escherichia coli,ATCC 25922,Wild type,,NC1(C(NC(=O)c2ccc(C#Cc3ccc(CN4CCOCC4)cc3)cc2)C(=O)NO)CC1,PSENHCWZJSARPL-UHFFFAOYSA-N,SCB-86915139,448.21105537599993,1.0136999999999996,116.92,O=C(NCC1CC1)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1,true,false,false
SPK-0125580,NC1(CC1)C(NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN2CCOCC2)C=C1)C(=O)NO,SPK-0125580-001,,1.11,eq,1.11,5.954677021,5.954677021,Visual,Escherichia coli,ATCC 25922,Wild type,,NC1(C(NC(=O)c2ccc(C#Cc3ccc(CN4CCOCC4)cc3)cc2)C(=O)NO)CC1,PSENHCWZJSARPL-UHFFFAOYSA-N,SCB-86915139,448.21105537599993,1.0136999999999996,116.92,O=C(NCC1CC1)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1,true,false,false
SPK-0125580,NC1(CC1)C(NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN2CCOCC2)C=C1)C(=O)NO,SPK-0125580-001,,1.11,eq,1.11,5.954677021,5.954677021,Visual,Escherichia coli,CGSC 7740,Wild type,,NC1(C(NC(=O)c2ccc(C#Cc3ccc(CN4CCOCC4)cc3)cc2)C(=O)NO)CC1,PSENHCWZJSARPL-UHFFFAOYSA-N,SCB-86915139,448.21105537599993,1.0136999999999996,116.92,O=C(NCC1CC1)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1,true,false,false
SPK-0125578,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CN=CN=C1)C(=O)NO,SPK-0125578-001,,21.1,eq,21.1,4.675717545,4.675717545,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#Cc2cncnc2)cc1)C(=O)NO,YAIXBTNGRPGISO-QGZVFWFLSA-N,SCB-39838579,378.132805056,0.2545000000000003,124.44,C(C#Cc1cncnc1)#Cc1ccccc1,true,false,false
SPK-0125578,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CN=CN=C1)C(=O)NO,SPK-0125578-001,,5.29,eq,5.29,5.276544328,5.276544328,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#Cc2cncnc2)cc1)C(=O)NO,YAIXBTNGRPGISO-QGZVFWFLSA-N,SCB-39838579,378.132805056,0.2545000000000003,124.44,C(C#Cc1cncnc1)#Cc1ccccc1,true,false,false
SPK-0125578,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CN=CN=C1)C(=O)NO,SPK-0125578-001,,10.6,eq,10.6,4.974694135,4.974694135,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#Cc2cncnc2)cc1)C(=O)NO,YAIXBTNGRPGISO-QGZVFWFLSA-N,SCB-39838579,378.132805056,0.2545000000000003,124.44,C(C#Cc1cncnc1)#Cc1ccccc1,true,false,false
SPK-0125577,CC(C)CCC#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)O,SPK-0125577-001,,2.7,eq,2.7,5.568636236,5.568636236,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)CCC#CC#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)O)cc1,IMCMKXGVDAZSBY-GOSISDBHSA-N,SCB-31760269,370.189257312,1.8524,98.66,c1ccccc1,true,false,false
SPK-0125577,CC(C)CCC#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)O,SPK-0125577-001,,0.117,eq,0.117,6.931814138,6.931814138,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)CCC#CC#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)O)cc1,IMCMKXGVDAZSBY-GOSISDBHSA-N,SCB-31760269,370.189257312,1.8524,98.66,c1ccccc1,true,false,false
SPK-0125577,CC(C)CCC#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)O,SPK-0125577-001,,0.675,eq,0.675,6.170696227,6.170696227,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)CCC#CC#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)O)cc1,IMCMKXGVDAZSBY-GOSISDBHSA-N,SCB-31760269,370.189257312,1.8524,98.66,c1ccccc1,true,false,false
SPK-0125576,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CN=CS1)C(=O)NO,SPK-0125576-001,,4.15,eq,4.15,5.381951903,5.381951903,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#Cc2cncs2)cc1)C(=O)NO,DSYSLDAEVPFEJW-MRXNPFEDSA-N,SCB-43282166,382.109961436,0.8874,117.34,C(C#Cc1cncs1)#Cc1ccccc1,true,false,false
